4.8467,4.3895,cout,cout,220.3125,110739087.3015873
4.9311,4.338,cout,cout,255.46875,128410218.25396825
4.8643,4.4188,cout,cout,225.0,113095238.09523809
4.8448,4.3347,cout,cout,215.625,108382936.50793651
4.7359,4.5432,cout,cout,160.546875,80698164.68253969
4.7946,4.2686,cout,cout,189.84375,95424107.14285713
4.8543,4.3144,cout,cout,220.3125,110739087.3015873
4.885,4.3438,cout,cout,236.71875,118985615.07936507
5.006,4.3563,cout,cout,278.90625,140190972.2222222
4.732,4.3665,cout,cout,154.6875,77752976.1904762
4.8932,4.2923,cout,cout,236.71875,118985615.07936507
4.7373,4.3285,cout,cout,158.203125,79520089.28571428
4.8457,4.4129,cout,cout,217.96875,109561011.9047619
4.6826,4.3634,cout,cout,125.390625,63027033.73015872
4.9208,4.3655,cout,cout,249.609375,125465029.76190476
4.8556,4.3956,cout,cout,222.65625,111917162.69841269
4.672,4.4257,cout,cout,118.9453125,59787326.38888889
4.7132,4.4862,cout,cout,145.3125,73040674.6031746
4.837,4.4625,cout,cout,212.109375,106615823.4126984
4.8372,4.4711,cout,cout,212.109375,106615823.4126984
4.6504,4.4497,cout,cout,105.46875,53013392.85714285
4.8257,4.4654,cout,cout,206.25,103670634.92063491
4.8354,4.2992,cout,cout,210.9375,106026785.7142857
4.8382,4.4122,cout,cout,215.625,108382936.50793651
